CPRO,PROVINCIA,CMUN,municipi INE,POB19,HOMBRES,MUJERES,CODIGO INE 5,municipi GENCAT,DONA,taxa 1.000 hab dona,HOME,taxa 1.000 hab home,Suma total,taxa 1.000 hab total,municipi IDESCAT,comarca,codi municipi,població
17,Girona,233,Vilobí d'Onyar,3291,1711,1580,17233,Vilobí d'Onyar,2,"1,3",3,"1,8",5,"1,5",Vilobí d'Onyar,Selva,172333,3291
17,Girona,232,Vilopriu,202,107,95,17232,Vilopriu,,,1,"9,3",1,"5,0",Vilopriu,Baix Empordà,172327,202
25,Lleida,001,Abella de la Conca,179,96,83,25001,Abella de la Conca,0,,0,"0,0",0,"0,0",Abella de la Conca,Pallars Jussà,250019,179
25,Lleida,002,Àger,588,320,268,25002,Àger,18,,17,"53,1",35,"59,5",Àger,Noguera,250024,588
25,Lleida,003,Agramunt,5371,2689,2682,25003,Agramunt,4,,3,"1,1",7,"1,3",Agramunt,Urgell,250030,5371
25,Lleida,038,Aitona,2591,1358,1233,25038,Aitona,1,,14,"10,3",15,"5,8",Aitona,Segrià,250387,2591
25,Lleida,004,"Alamús, Els",819,412,407,25004,Els Alamús,0,,1,"2,4",1,"1,2","Alamús, els",Segrià,250045,819
25,Lleida,005,Alàs i Cerc,329,171,158,25005,Alàs i Cerc,0,,0,"0,0",0,"0,0",Alàs i Cerc,Alt Urgell,250058,329
25,Lleida,006,"Albagés, L'",369,194,175,25006,L'Albagés,0,,0,"0,0",0,"0,0","Albagés, l'",Garrigues,250061,369
25,Lleida,007,Albatàrrec,2221,1150,1071,25007,Albatàrrec,5,,1,"0,9",6,"2,7",Albatàrrec,Segrià,250077,2221
25,Lleida,008,Albesa,1556,855,701,25008,Albesa,2,,0,"0,0",2,"1,3",Albesa,Noguera,250083,1556
25,Lleida,009,"Albi, L'",764,389,375,25009,L'Albi,0,,0,"0,0",0,"0,0","Albi, l'",Garrigues,250096,764
25,Lleida,010,Alcanó,235,119,116,25010,Alcanó,1,,0,"0,0",1,"4,3",Alcanó,Segrià,250100,235
25,Lleida,011,Alcarràs,9514,4957,4557,25011,Alcarràs,7,,7,"1,4",14,"1,5",Alcarràs,Segrià,250117,9514
25,Lleida,012,Alcoletge,3420,1775,1645,25012,Alcoletge,1,,6,"3,4",7,"2,0",Alcoletge,Segrià,250122,3420
25,Lleida,013,Alfarràs,2797,1459,1338,25013,Alfarràs,2,,4,"2,7",6,"2,1",Alfarràs,Segrià,250138,2797
25,Lleida,014,Alfés,312,162,150,25014,Alfés,0,,0,"0,0",0,"0,0",Alfés,Segrià,250143,312
25,Lleida,015,Algerri,386,206,180,25015,Algerri,0,,0,"0,0",0,"0,0",Algerri,Noguera,250156,386
25,Lleida,016,Alguaire,2971,1562,1409,25016,Alguaire,3,,4,"2,6",7,"2,4",Alguaire,Segrià,250169,2971
25,Lleida,017,Alins,276,144,132,25017,Alins,0,,0,"0,0",0,"0,0",Alins,Pallars Sobirà,250175,276
25,Lleida,019,Almacelles,6791,3584,3207,25019,Almacelles,7,,4,"1,1",11,"1,6",Almacelles,Segrià,250194,6791
25,Lleida,020,Almatret,307,172,135,25020,Almatret,0,,0,"0,0",0,"0,0",Almatret,Segrià,250208,307
25,Lleida,021,Almenar,3398,1791,1607,25021,Almenar,5,,5,"2,8",10,"2,9",Almenar,Segrià,250215,3398
25,Lleida,022,Alòs de Balaguer,130,74,56,25022,Alòs de Balaguer,0,,0,"0,0",0,"0,0",Alòs de Balaguer,Noguera,250220,130
25,Lleida,023,Alpicat,6255,3134,3121,25023,Alpicat,7,,5,"1,6",12,"1,9",Alpicat,Segrià,250236,6255
25,Lleida,024,Alt Àneu,405,231,174,25024,Alt Àneu,1,,0,"0,0",1,"2,5",Alt Àneu,Pallars Sobirà,250241,405
25,Lleida,027,Anglesola,1363,682,681,25027,Anglesola,1,,0,"0,0",1,"0,7",Anglesola,Urgell,250273,1363
25,Lleida,029,Arbeca,2144,1100,1044,25029,Arbeca,0,,3,"2,7",3,"1,4",Arbeca,Garrigues,250292,2144
25,Lleida,031,Arres,65,42,23,25031,Arres,0,,0,"0,0",0,"0,0",Arres,Val d'Aran,250313,65
25,Lleida,032,Arsèguel,84,48,36,25032,Arsèguel,0,,0,"0,0",0,"0,0",Arsèguel,Alt Urgell,250328,84
25,Lleida,033,Artesa de Lleida,1504,789,715,25033,Artesa de Lleida,3,,3,"3,8",6,"4,0",Artesa de Lleida,Segrià,250334,1504
25,Lleida,034,Artesa de Segre,3432,1766,1666,25034,Artesa de Segre,1,,2,"1,1",3,"0,9",Artesa de Segre,Noguera,250349,3432
25,Lleida,036,Aspa,224,113,111,25036,Aspa,1,,0,"0,0",1,"4,5",Aspa,Segrià,250365,224
25,Lleida,037,"Avellanes i Santa Linya, Les",449,259,190,25037,Les Avellanes i Santa Linya,2,,0,"0,0",2,"4,5","Avellanes i Santa Linya, les",Noguera,250371,449
25,Lleida,039,Baix Pallars,335,182,153,25039,Baix Pallars,0,,0,"0,0",0,"0,0",Baix Pallars,Pallars Sobirà,250390,335
25,Lleida,040,Balaguer,17162,8746,8416,25040,Balaguer,51,,36,"4,1",87,"5,1",Balaguer,Noguera,250404,17162
25,Lleida,041,Barbens,878,467,411,25041,Barbens,0,,2,"4,3",2,"2,3",Barbens,Pla d'Urgell,250411,878
25,Lleida,042,"Baronia de Rialb, La",237,121,116,25042,La Baronia de Rialb,0,,1,"8,3",1,"4,2","Baronia de Rialb, la",Noguera,250426,237
25,Lleida,044,Bassella,224,112,112,25044,Bassella,0,,1,"8,9",1,"4,5",Bassella,Alt Urgell,250447,224
25,Lleida,045,Bausen,58,30,28,25045,Bausen,0,,0,"0,0",0,"0,0",Bausen,Val d'Aran,250450,58
25,Lleida,046,Belianes,525,269,256,25046,Belianes,1,,0,"0,0",1,"1,9",Belianes,Urgell,250463,525
25,Lleida,170,Bellaguarda,287,152,135,25170,Bellaguarda,4,,3,"19,7",7,"24,4",Bellaguarda,Garrigues,251706,287
25,Lleida,047,Bellcaire d'Urgell,1230,627,603,25047,Bellcaire d'Urgell,2,,0,"0,0",2,"1,6",Bellcaire d'Urgell,Noguera,250479,1230
25,Lleida,048,Bell-lloc d'Urgell,2315,1139,1176,25048,Bell-Lloc d'Urgell,5,,6,"5,3",11,"4,8",Bell-lloc d'Urgell,Pla d'Urgell,250485,2315
25,Lleida,049,Bellmunt d'Urgell,185,89,96,25049,Bellmunt d'Urgell,0,,0,"0,0",0,"0,0",Bellmunt d'Urgell,Noguera,250498,185
25,Lleida,050,Bellpuig,5133,2705,2428,25050,Bellpuig,3,,1,"0,4",4,"0,8",Bellpuig,Urgell,250501,5133
25,Lleida,051,Bellver de Cerdanya,1937,1009,928,25051,Bellver de Cerdanya,1,,2,"2,0",3,"1,5",Bellver de Cerdanya,Cerdanya,250518,1937
25,Lleida,052,Bellvís,2255,1149,1106,25052,Bellvís,1,,3,"2,6",4,"1,8",Bellvís,Pla d'Urgell,250523,2255
25,Lleida,053,Benavent de Segrià,1499,781,718,25053,Benavent de Segrià,3,,3,"3,8",6,"4,0",Benavent de Segrià,Segrià,250539,1499
25,Lleida,055,Biosca,176,94,82,25055,Biosca,0,,0,"0,0",0,"0,0",Biosca,Segarra,250557,176
25,Lleida,057,"Bòrdes, Es",259,144,115,25057,Es Bòrdes,0,,0,"0,0",0,"0,0","Bòrdes, Es",Val d'Aran,250576,259
25,Lleida,058,"Borges Blanques, Les",6087,3105,2982,25058,Les Borges Blanques,5,,2,"0,6",7,"1,1","Borges Blanques, les",Garrigues,250582,6087
25,Lleida,059,Bossòst,1109,542,567,25059,Bossòst,10,,3,"5,5",13,"11,7",Bossòst,Val d'Aran,250595,1109
25,Lleida,056,Bovera,247,133,114,25056,Bovera,0,,0,"0,0",0,"0,0",Bovera,Garrigues,250560,247
25,Lleida,060,Cabanabona,75,36,39,25060,Cabanabona,0,,0,"0,0",0,"0,0",Cabanabona,Noguera,250609,75
25,Lleida,061,Cabó,92,49,43,25061,Cabó,0,,0,"0,0",0,"0,0",Cabó,Alt Urgell,250616,92
25,Lleida,062,Camarasa,817,410,407,25062,Camarasa,3,,4,"9,8",7,"8,6",Camarasa,Noguera,250621,817
25,Lleida,063,Canejan,107,57,50,25063,Canejan,0,,0,"0,0",0,"0,0",Canejan,Val d'Aran,250637,107
25,Lleida,904,Castell de Mur,183,104,79,25904,Castell de Mur,0,,0,"0,0",0,"0,0",Castell de Mur,Pallars Jussà,259046,183
25,Lleida,064,Castellar de la Ribera,134,67,67,25064,Castellar de la Ribera,0,,0,"0,0",0,"0,0",Castellar de la Ribera,Solsonès,250642,134
25,Lleida,067,Castelldans,960,511,449,25067,Castelldans,0,,0,"0,0",0,"0,0",Castelldans,Garrigues,250674,960
25,Lleida,068,Castellnou de Seana,683,361,322,25068,Castellnou de Seana,0,,0,"0,0",0,"0,0",Castellnou de Seana,Pla d'Urgell,250680,683
25,Lleida,069,Castelló de Farfanya,536,288,248,25069,Castelló de Farfanya,0,,1,"3,5",1,"1,9",Castelló de Farfanya,Noguera,250693,536
25,Lleida,070,Castellserà,1003,506,497,25070,Castellserà,3,,1,"2,0",4,"4,0",Castellserà,Urgell,250707,1003
25,Lleida,071,Cava,47,29,18,25071,Cava,0,,0,"0,0",0,"0,0",Cava,Alt Urgell,250714,47
25,Lleida,072,Cervera,9180,4670,4510,25072,Cervera,12,,11,"2,4",23,"2,5",Cervera,Segarra,250729,9180
25,Lleida,073,Cervià de les Garrigues,640,336,304,25073,Cervià de les Garrigues,1,,1,"3,0",2,"3,1",Cervià de les Garrigues,Garrigues,250735,640
25,Lleida,074,Ciutadilla,208,111,97,25074,Ciutadilla,0,,0,"0,0",0,"0,0",Ciutadilla,Urgell,250740,208
25,Lleida,075,Clariana de Cardener,157,82,75,25075,Clariana de Cardener,0,,0,"0,0",0,"0,0",Clariana de Cardener,Solsonès,250753,157
25,Lleida,076,"Cogul, El",158,88,70,25076,El Cogul,0,,0,"0,0",0,"0,0","Cogul, el",Garrigues,250766,158
25,Lleida,077,Coll de Nargó,550,285,265,25077,Coll de Nargó,0,,0,"0,0",0,"0,0",Coll de Nargó,Alt Urgell,250772,550
25,Lleida,163,"Coma i la Pedra, La",265,157,108,25163,La Coma i la Pedra,0,,0,"0,0",0,"0,0","Coma i la Pedra, la",Solsonès,251636,265
25,Lleida,161,Conca de Dalt,418,213,205,25161,Conca de Dalt,1,,1,"4,7",2,"4,8",Conca de Dalt,Pallars Jussà,251615,418
25,Lleida,078,Corbins,1444,787,657,25078,Corbins,0,,0,"0,0",0,"0,0",Corbins,Segrià,250788,1444
25,Lleida,079,Cubells,343,180,163,25079,Cubells,0,,0,"0,0",0,"0,0",Cubells,Noguera,250791,343
25,Lleida,081,"Espluga Calba, L'",341,171,170,25081,L'Espluga Calba,1,,0,"0,0",1,"2,9","Espluga Calba, l'",Garrigues,250812,341
25,Lleida,082,Espot,364,193,171,25082,Espot,1,,1,"5,2",2,"5,5",Espot,Pallars Sobirà,250827,364
25,Lleida,088,Estamariu,118,68,50,25088,Estamariu,0,,0,"0,0",0,"0,0",Estamariu,Alt Urgell,250886,118
25,Lleida,085,Estaràs,162,85,77,25085,Estaràs,0,,0,"0,0",0,"0,0",Estaràs,Segarra,250851,162
25,Lleida,086,Esterri d'Àneu,772,364,408,25086,Esterri d'Àneu,1,,2,"5,5",3,"3,9",Esterri d'Àneu,Pallars Sobirà,250864,772
25,Lleida,087,Esterri de Cardós,70,37,33,25087,Esterri de Cardós,0,,0,"0,0",0,"0,0",Esterri de Cardós,Pallars Sobirà,250870,70
25,Lleida,089,Farrera,116,65,51,25089,Farrera,0,,0,"0,0",0,"0,0",Farrera,Pallars Sobirà,250899,116
25,Lleida,908,Fígols i Alinyà,252,145,107,25908,Fígols i Alinyà,0,,0,"0,0",0,"0,0",Fígols i Alinyà,Alt Urgell,259084,252
25,Lleida,092,"Floresta, La",147,79,68,25092,La Floresta,0,,0,"0,0",0,"0,0","Floresta, la",Garrigues,250925,147
25,Lleida,093,Fondarella,784,387,397,25093,Fondarella,1,,0,"0,0",1,"1,3",Fondarella,Pla d'Urgell,250931,784
25,Lleida,094,Foradada,186,108,78,25094,Foradada,0,,0,"0,0",0,"0,0",Foradada,Noguera,250946,186
25,Lleida,096,"Fuliola, La",1248,619,629,25096,La Fuliola,14,,17,"27,5",31,"24,8","Fuliola, la",Urgell,250962,1248
25,Lleida,097,Fulleda,85,44,41,25097,Fulleda,0,,0,"0,0",0,"0,0",Fulleda,Garrigues,250978,85
25,Lleida,098,Gavet de la Conca,261,129,132,25098,Gavet de la Conca,2,,1,"7,8",3,"11,5",Gavet de la Conca,Pallars Jussà,250984,261
25,Lleida,912,Gimenells i el Pla de la Font,1111,595,516,25912,Gimenells i el Pla de la Font,1,,0,"0,0",1,"0,9",Gimenells i el Pla de la Font,Segrià,259123,1111
25,Lleida,099,Golmés,1840,917,923,25099,Golmés,2,,0,"0,0",2,"1,1",Golmés,Pla d'Urgell,250997,1840
25,Lleida,100,Gósol,206,118,88,25100,Gósol,0,,0,"0,0",0,"0,0",Gósol,Berguedà,251001,206
25,Lleida,101,"Granadella, La",712,387,325,25101,La Granadella,0,,2,"5,2",2,"2,8","Granadella, la",Garrigues,251018,712
25,Lleida,102,"Granja d'Escarp, La",936,514,422,25102,La Granja d'Escarp,0,,0,"0,0",0,"0,0","Granja d'Escarp, la",Segrià,251023,936
25,Lleida,103,Granyanella,148,82,66,25103,Granyanella,0,,0,"0,0",0,"0,0",Granyanella,Segarra,251039,148
25,Lleida,105,Granyena de les Garrigues,132,78,54,25105,Granyena de les Garrigues,0,,0,"0,0",0,"0,0",Granyena de les Garrigues,Garrigues,251057,132
25,Lleida,104,Granyena de Segarra,142,76,66,25104,Granyena de Segarra,0,,0,"0,0",0,"0,0",Granyena de Segarra,Segarra,251044,142
25,Lleida,109,Guimerà,265,140,125,25109,Guimerà,0,,0,"0,0",0,"0,0",Guimerà,Urgell,251095,265
25,Lleida,903,"Guingueta d'Àneu, La",297,159,138,25903,La Guingueta d'Àneu,1,,1,"6,3",2,"6,7","Guingueta d'Àneu, la",Pallars Sobirà,259031,297
25,Lleida,110,Guissona,7136,3810,3326,25110,Guissona,33,,20,"5,2",53,"7,4",Guissona,Segarra,251109,7136
25,Lleida,111,Guixers,134,84,50,25111,Guixers,0,,0,"0,0",0,"0,0",Guixers,Solsonès,251116,134
25,Lleida,115,Isona i Conca Dellà,1019,548,471,25115,Isona i Conca Dellà,0,,1,"1,8",1,"1,0",Isona i Conca Dellà,Pallars Jussà,251155,1019
25,Lleida,112,Ivars de Noguera,334,171,163,25112,Ivars de Noguera,0,,1,"5,8",1,"3,0",Ivars de Noguera,Noguera,251121,334
25,Lleida,113,Ivars d'Urgell,1531,801,730,25113,Ivars d'Urgell,0,,0,"0,0",0,"0,0",Ivars d'Urgell,Pla d'Urgell,251137,1531
25,Lleida,114,Ivorra,104,57,47,25114,Ivorra,0,,0,"0,0",0,"0,0",Ivorra,Segarra,251142,104
25,Lleida,910,Josa i Tuixén,106,58,48,25910,Josa i Tuixén,0,,0,"0,0",0,"0,0",Josa i Tuixén,Alt Urgell,259101,106
25,Lleida,118,Juncosa,386,204,182,25118,Juncosa,0,,0,"0,0",0,"0,0",Juncosa,Garrigues,251180,386
25,Lleida,119,Juneda,3475,1854,1621,25119,Juneda,11,,4,"2,2",15,"4,3",Juneda,Garrigues,251193,3475
25,Lleida,121,Les,946,463,483,25121,Les,1,,0,"0,0",1,"1,1",Les,Val d'Aran,251214,946
25,Lleida,122,Linyola,2700,1365,1335,25122,Linyola,0,,0,"0,0",0,"0,0",Linyola,Pla d'Urgell,251229,2700
25,Lleida,123,Lladorre,230,116,114,25123,Lladorre,0,,0,"0,0",0,"0,0",Lladorre,Pallars Sobirà,251235,230
25,Lleida,124,Lladurs,176,91,85,25124,Lladurs,0,,0,"0,0",0,"0,0",Lladurs,Solsonès,251240,176
25,Lleida,125,Llardecans,451,236,215,25125,Llardecans,1,,0,"0,0",1,"2,2",Llardecans,Segrià,251253,451
25,Lleida,126,Llavorsí,352,180,172,25126,Llavorsí,0,,0,"0,0",0,"0,0",Llavorsí,Pallars Sobirà,251266,352
25,Lleida,120,Lleida,138956,68657,70299,25120,Lleida,240,,206,"3,0",446,"3,2",Lleida,Segrià,251207,138956
25,Lleida,127,Lles de Cerdanya,253,148,105,25127,Lles de Cerdanya,0,,1,"6,8",1,"4,0",Lles de Cerdanya,Cerdanya,251272,253
25,Lleida,128,Llimiana,145,88,57,25128,Llimiana,0,,0,"0,0",0,"0,0",Llimiana,Pallars Jussà,251288,145
25,Lleida,129,Llobera,188,104,84,25129,Llobera,0,,0,"0,0",0,"0,0",Llobera,Solsonès,251291,188
25,Lleida,133,Maials,920,517,403,25133,Maials,5,,2,"3,9",7,"7,6",Maials,Segrià,251333,920
25,Lleida,130,Maldà,220,109,111,25130,Maldà,0,,0,"0,0",0,"0,0",Maldà,Urgell,251305,220
25,Lleida,131,Massalcoreig,598,338,260,25131,Massalcoreig,0,,0,"0,0",0,"0,0",Massalcoreig,Segrià,251312,598
25,Lleida,132,Massoteres,218,119,99,25132,Massoteres,1,,0,"0,0",1,"4,6",Massoteres,Segarra,251327,218
25,Lleida,134,Menàrguens,806,440,366,25134,Menàrguens,0,,0,"0,0",0,"0,0",Menàrguens,Noguera,251348,806
25,Lleida,135,Miralcamp,1351,677,674,25135,Miralcamp,2,,0,"0,0",2,"1,5",Miralcamp,Pla d'Urgell,251351,1351
25,Lleida,137,Mollerussa,14683,7543,7140,25137,Mollerussa,13,,10,"1,3",23,"1,6",Mollerussa,Pla d'Urgell,251370,14683
25,Lleida,136,"Molsosa, La",107,53,54,25136,"Molsosa, La",0,,0,"0,0",0,"0,0","Molsosa, la",Solsonès,251364,107
25,Lleida,139,Montellà i Martinet,579,324,255,25139,Montellà i Martinet,0,,0,"0,0",0,"0,0",Montellà i Martinet,Cerdanya,251399,579
25,Lleida,140,Montferrer i Castellbò,1041,566,475,25140,Montferrer i Castellbò,1,,2,"3,5",3,"2,9",Montferrer i Castellbò,Alt Urgell,251403,1041
25,Lleida,138,Montgai,625,329,296,25138,Montgai,1,,1,"3,0",2,"3,2",Montgai,Noguera,251386,625
25,Lleida,142,Montoliu de Lleida,489,251,238,25142,Montoliu de Lleida,0,,0,"0,0",0,"0,0",Montoliu de Lleida,Segrià,251425,489
25,Lleida,141,Montoliu de Segarra,179,100,79,25141,Montoliu de Segarra,0,,0,"0,0",0,"0,0",Montoliu de Segarra,Segarra,251410,179
25,Lleida,143,Montornès de Segarra,100,47,53,25143,Montornès de Segarra,0,,0,"0,0",0,"0,0",Montornès de Segarra,Segarra,251431,100
25,Lleida,145,Nalec,87,45,42,25145,Nalec,0,,0,"0,0",0,"0,0",Nalec,Urgell,251459,87
25,Lleida,025,Naut Aran,1803,935,868,25025,Naut Aran,0,,2,"2,1",2,"1,1",Naut Aran,Val d'Aran,250254,1803
25,Lleida,146,Navès,280,147,133,25146,Navès,1,,0,"0,0",1,"3,6",Navès,Solsonès,251462,280
25,Lleida,148,Odèn,249,149,100,25148,Odèn,0,,0,"0,0",0,"0,0",Odèn,Solsonès,251484,249
25,Lleida,149,Oliana,1810,906,904,25149,Oliana,2,,6,"6,6",8,"4,4",Oliana,Alt Urgell,251497,1810
25,Lleida,150,Oliola,197,106,91,25150,Oliola,0,,0,"0,0",0,"0,0",Oliola,Noguera,251500,197
25,Lleida,151,Olius,986,527,459,25151,Olius,1,,1,"1,9",2,"2,0",Olius,Solsonès,251517,986
25,Lleida,152,"Oluges, Les",167,88,79,25152,"Oluges, Les",0,,0,"0,0",0,"0,0","Oluges, les",Segarra,251522,167
25,Lleida,153,"Omellons, Els",211,111,100,25153,Els Omellons,0,,1,"9,0",1,"4,7","Omellons, els",Garrigues,251538,211
25,Lleida,154,"Omells de na Gaia, Els",131,72,59,25154,Els Omells de na Gaia,0,,0,"0,0",0,"0,0","Omells de na Gaia, els",Urgell,251543,131
25,Lleida,155,Organyà,784,388,396,25155,Organyà,0,,1,"2,6",1,"1,3",Organyà,Alt Urgell,251556,784
25,Lleida,156,Os de Balaguer,994,507,487,25156,Os de Balaguer,1,,0,"0,0",1,"1,0",Os de Balaguer,Noguera,251569,994
25,Lleida,157,Ossó de Sió,204,98,106,25157,Ossó de Sió,0,,0,"0,0",0,"0,0",Ossó de Sió,Urgell,251575,204
25,Lleida,158,"Palau d'Anglesola, El",2166,1061,1105,25158,El Palau d'Anglesola,0,,3,"2,8",3,"1,4","Palau d'Anglesola, el",Pla d'Urgell,251581,2166
25,Lleida,164,Penelles,452,262,190,25164,Penelles,0,,0,"0,0",0,"0,0",Penelles,Noguera,251641,452
25,Lleida,165,Peramola,347,177,170,25165,Peramola,0,,0,"0,0",0,"0,0",Peramola,Alt Urgell,251654,347
25,Lleida,166,Pinell de Solsonès,200,118,82,25166,Pinell de Solsonès,0,,0,"0,0",0,"0,0",Pinell de Solsonès,Solsonès,251667,200
25,Lleida,167,Pinós,287,151,136,25167,Pinós,0,,0,"0,0",0,"0,0",Pinós,Solsonès,251673,287
25,Lleida,911,"Plans de Sió, Els",506,272,234,25911,Els Plans de Sió,0,,0,"0,0",0,"0,0","Plans de Sió, els",Segarra,259118,506
25,Lleida,168,"Poal, El",648,340,308,25168,El Poal,0,,1,"2,9",1,"1,5","Poal, el",Pla d'Urgell,251689,648
25,Lleida,169,"Pobla de Cérvoles, La",191,107,84,25169,La Pobla de Cérvoles,0,,0,"0,0",0,"0,0","Pobla de Cérvoles, la",Garrigues,251692,191
25,Lleida,171,"Pobla de Segur, La",2984,1469,1515,25171,La Pobla de Segur,30,,24,"16,3",54,"18,1","Pobla de Segur, la",Pallars Jussà,251713,2984
25,Lleida,030,"Pont de Bar, El",157,87,70,25030,El Pont de Bar,0,,0,"0,0",0,"0,0","Pont de Bar, el",Alt Urgell,250306,157
25,Lleida,173,"Pont de Suert, El",2220,1107,1113,25173,El Pont de Suert,0,,3,"2,7",3,"1,4","Pont de Suert, el",Alta Ribagorça,251734,2220
25,Lleida,172,Ponts,2601,1305,1296,25172,Ponts,2,,2,"1,5",4,"1,5",Ponts,Noguera,251728,2601
25,Lleida,174,"Portella, La",728,412,316,25174,La Portella,0,,1,"2,4",1,"1,4","Portella, la",Segrià,251749,728
25,Lleida,175,Prats i Sansor,219,114,105,25175,Prats i Sansor,0,,0,"0,0",0,"0,0",Prats i Sansor,Cerdanya,251752,219
25,Lleida,176,Preixana,385,199,186,25176,Preixana,1,,0,"0,0",1,"2,6",Preixana,Urgell,251765,385
25,Lleida,177,Preixens,432,218,214,25177,Preixens,0,,0,"0,0",0,"0,0",Preixens,Noguera,251771,432
25,Lleida,179,Prullans,231,109,122,25179,Prullans,0,,0,"0,0",0,"0,0",Prullans,Cerdanya,251790,231
25,Lleida,180,Puiggròs,276,138,138,25180,Puiggròs,1,,0,"0,0",1,"3,6",Puiggròs,Garrigues,251804,276
25,Lleida,181,Puigverd d'Agramunt,255,146,109,25181,Puigverd d'Agramunt,1,,0,"0,0",1,"3,9",Puigverd d'Agramunt,Urgell,251811,255
25,Lleida,182,Puigverd de Lleida,1355,701,654,25182,Puigverd de Lleida,2,,0,"0,0",2,"1,5",Puigverd de Lleida,Segrià,251826,1355
25,Lleida,183,Rialp,661,330,331,25183,Rialp,1,,0,"0,0",1,"1,5",Rialp,Pallars Sobirà,251832,661
25,Lleida,905,Ribera d'Ondara,426,213,213,25905,Ribera d'Ondara,3,,0,"0,0",3,"7,0",Ribera d'Ondara,Segarra,259059,426
25,Lleida,185,Ribera d'Urgellet,935,488,447,25185,Ribera d'Urgellet,0,,1,"2,0",1,"1,1",Ribera d'Urgellet,Alt Urgell,251850,935
25,Lleida,186,Riner,263,132,131,25186,Riner,1,,0,"0,0",1,"3,8",Riner,Solsonès,251863,263
25,Lleida,913,Riu de Cerdanya,93,55,38,25913,Riu de Cerdanya,0,,0,"0,0",0,"0,0",Riu de Cerdanya,Cerdanya,259139,93
25,Lleida,189,Rosselló,3145,1602,1543,25189,Rosselló,4,,3,"1,9",7,"2,2",Rosselló,Segrià,251898,3145
25,Lleida,190,Salàs de Pallars,320,174,146,25190,Salàs de Pallars,1,,1,"5,7",2,"6,3",Salàs de Pallars,Pallars Jussà,251902,320
25,Lleida,191,Sanaüja,380,202,178,25191,Sanaüja,0,,0,"0,0",0,"0,0",Sanaüja,Segarra,251919,380
25,Lleida,196,Sant Esteve de la Sarga,124,72,52,25196,Sant Esteve de la Sarga,0,,0,"0,0",0,"0,0",Sant Esteve de la Sarga,Pallars Jussà,251961,124
25,Lleida,192,Sant Guim de Freixenet,1025,538,487,25192,Sant Guim de Freixenet,1,,1,"1,9",2,"2,0",Sant Guim de Freixenet,Segarra,251924,1025
25,Lleida,197,Sant Guim de la Plana,185,106,79,25197,Sant Guim de la Plana,0,,0,"0,0",0,"0,0",Sant Guim de la Plana,Segarra,251977,185
25,Lleida,193,Sant Llorenç de Morunys,949,457,492,25193,Sant Llorenç de Morunys,0,,0,"0,0",0,"0,0",Sant Llorenç de Morunys,Solsonès,251930,949
25,Lleida,902,Sant Martí de Riucorb,646,334,312,25902,Sant Martí de Riucorb,1,,0,"0,0",1,"1,5",Sant Martí de Riucorb,Urgell,259025,646
25,Lleida,194,Sant Ramon,491,254,237,25194,Sant Ramon,1,,1,"3,9",2,"4,1",Sant Ramon,Segarra,251945,491
25,Lleida,201,Sarroca de Bellera,121,68,53,25201,Sarroca de Bellera,0,,0,"0,0",0,"0,0",Sarroca de Bellera,Pallars Jussà,252017,121
25,Lleida,200,Sarroca de Lleida,363,200,163,25200,Sarroca de Lleida,0,,0,"0,0",0,"0,0",Sarroca de Lleida,Segrià,252000,363
25,Lleida,202,Senterada,137,80,57,25202,Senterada,0,,0,"0,0",0,"0,0",Senterada,Pallars Jussà,252022,137
25,Lleida,035,"Sentiu de Sió, La",406,216,190,25035,La Sentiu de Sió,2,,0,"0,0",2,"4,9","Sentiu de Sió, la",Noguera,250352,406
25,Lleida,204,Seròs,1922,1029,893,25204,Seròs,0,,2,"1,9",2,"1,0",Seròs,Segrià,252043,1922
25,Lleida,203,"Seu d'Urgell, La",12089,5842,6247,25203,La Seu d'Urgell,13,,16,"2,7",29,"2,4","Seu d'Urgell, la",Alt Urgell,252038,12089
25,Lleida,205,Sidamon,734,383,351,25205,Sidamon,1,,1,"2,6",2,"2,7",Sidamon,Pla d'Urgell,252056,734
25,Lleida,206,"Soleràs, El",332,173,159,25206,El Soleràs,0,,0,"0,0",0,"0,0","Soleràs, el",Garrigues,252069,332
25,Lleida,207,Solsona,9094,4488,4606,25207,Solsona,4,,2,"0,4",6,"0,7",Solsona,Solsonès,252075,9094
25,Lleida,208,Soriguera,410,220,190,25208,Soriguera,0,,0,"0,0",0,"0,0",Soriguera,Pallars Sobirà,252081,410
25,Lleida,209,Sort,2149,1077,1072,25209,Sort,2,,3,"2,8",5,"2,3",Sort,Pallars Sobirà,252094,2149
25,Lleida,210,Soses,1763,923,840,25210,Soses,2,,1,"1,1",3,"1,7",Soses,Segrià,252108,1763
25,Lleida,211,Sudanell,853,465,388,25211,Sudanell,0,,1,"2,2",1,"1,2",Sudanell,Segrià,252115,853
25,Lleida,212,Sunyer,352,205,147,25212,Sunyer,0,,0,"0,0",0,"0,0",Sunyer,Segrià,252120,352
25,Lleida,215,Talarn,585,387,198,25215,Talarn,0,,0,"0,0",0,"0,0",Talarn,Pallars Jussà,252154,585
25,Lleida,216,Talavera,283,158,125,25216,Talavera,1,,1,"6,3",2,"7,1",Talavera,Segarra,252167,283
25,Lleida,217,Tàrrega,17098,8489,8609,25217,Tàrrega,14,,25,"2,9",39,"2,3",Tàrrega,Urgell,252173,17098
