NOMBRE MUNICIPIO INE,POB19,HOMBRES,MUJERES,CODIGO INE 5,nom municipi GENCAT,MUJER,tasa 1000 hab mujer,HOMBRE,tasa 1000 hab hombre,Suma total,tasa 1000 hab total,nom municipi IDESCAT,comarca,codi municipi6,població total Idescat,Status,Status
"Alamús, Els",819,412,407,25004,Els Alamús,2,"4,9",3,"7,3",5,"6,1","Alamús, els",Segrià,250045,819,Matching,Matching
Alàs i Cerc,329,171,158,25005,Alàs i Cerc,1,"5,8",0,"0,0",1,"3,0",Alàs i Cerc,Alt Urgell,250058,329,Matching,Matching
"Albagés, L'",369,194,175,25006,l'Albagés,2,"10,3",1,"5,2",3,"8,1","Albagés, l'",Garrigues,250061,369,Matching,Matching
Albatàrrec,2221,1150,1071,25007,Albatàrrec,9,"7,8",5,"4,3",14,"6,3",Albatàrrec,Segrià,250077,2221,Matching,Matching
Albesa,1556,855,701,25008,Albesa,4,"4,7",1,"1,2",5,"3,2",Albesa,Noguera,250083,1556,Matching,Matching
"Albi, L'",764,389,375,25009,L' Albi,0,"0,0",0,"0,0",0,"0,0","Albi, l'",Garrigues,250096,764,Matching,Non-matching
Alcanó,235,119,116,25010,Alcanó,2,"16,8",0,"0,0",2,"8,5",Alcanó,Segrià,250100,235,Matching,Matching
Alcarràs,9514,4957,4557,25011,Alcarràs,40,"8,1",20,"4,0",60,"6,3",Alcarràs,Segrià,250117,9514,Matching,Matching
Alcoletge,3420,1775,1645,25012,Alcoletge,12,"6,8",9,"5,1",21,"6,1",Alcoletge,Segrià,250122,3420,Matching,Matching
Alfarràs,2797,1459,1338,25013,Alfarràs,15,"10,3",7,"4,8",22,"7,9",Alfarràs,Segrià,250138,2797,Matching,Matching
Alfés,312,162,150,25014,Alfés,0,"0,0",0,"0,0",0,"0,0",Alfés,Segrià,250143,312,Matching,Non-matching
Algerri,386,206,180,25015,Algerri,1,"4,9",1,"4,9",2,"5,2",Algerri,Noguera,250156,386,Matching,Matching
Alguaire,2971,1562,1409,25016,Alguaire,10,"6,4",5,"3,2",15,"5,0",Alguaire,Segrià,250169,2971,Matching,Matching
Alins,276,144,132,25017,Alins,1,"6,9",0,"0,0",1,"3,6",Alins,Pallars Sobirà,250175,276,Matching,Matching
Almacelles,6791,3584,3207,25019,Almacelles,25,"7,0",12,"3,3",37,"5,4",Almacelles,Segrià,250194,6791,Matching,Matching
Almatret,307,172,135,25020,Almatret,0,"0,0",0,"0,0",0,"0,0",Almatret,Segrià,250208,307,Matching,Non-matching
Almenar,3398,1791,1607,25021,Almenar,23,"12,8",13,"7,3",36,"10,6",Almenar,Segrià,250215,3398,Matching,Matching
Alòs de Balaguer,130,74,56,25022,Alòs de Balaguer,0,"0,0",0,"0,0",0,"0,0",Alòs de Balaguer,Noguera,250220,130,Matching,Non-matching
Alpicat,6255,3134,3121,25023,Alpicat,34,"10,8",14,"4,5",48,"7,7",Alpicat,Segrià,250236,6255,Matching,Matching
Alt Àneu,405,231,174,25024,Alt Àneu,1,"4,3",1,"4,3",2,"4,9",Alt Àneu,Pallars Sobirà,250241,405,Matching,Matching
Naut Aran,1803,935,868,25025,Naut Aran,1,"1,1",3,"3,2",4,"2,2",Naut Aran,Val d'Aran,250254,1803,Matching,Matching
Anglesola,1363,682,681,25027,Anglesola,4,"5,9",1,"1,5",5,"3,7",Anglesola,Urgell,250273,1363,Matching,Matching
Arbeca,2144,1100,1044,25029,Arbeca,4,"3,6",3,"2,7",7,"3,3",Arbeca,Garrigues,250292,2144,Matching,Matching
"Pont de Bar, El",157,87,70,25030,"Pont de Bar, El",0,"0,0",0,"0,0",0,"0,0","Pont de Bar, el",Alt Urgell,250306,157,Matching,Non-matching
Arres,65,42,23,25031,Arres,0,"0,0",0,"0,0",0,"0,0",Arres,Val d'Aran,250313,65,Matching,Non-matching
Arsèguel,84,48,36,25032,Arsèguel,0,"0,0",0,"0,0",0,"0,0",Arsèguel,Alt Urgell,250328,84,Matching,Non-matching
Artesa de Lleida,1504,789,715,25033,Artesa de Lleida,5,"6,3",6,"7,6",11,"7,3",Artesa de Lleida,Segrià,250334,1504,Matching,Matching
Artesa de Segre,3432,1766,1666,25034,Artesa de Segre,7,"4,0",4,"2,3",11,"3,2",Artesa de Segre,Noguera,250349,3432,Matching,Matching
"Sentiu de Sió, La",406,216,190,25035,La Sentiu de Sió,4,"18,5",1,"4,6",5,"12,3","Sentiu de Sió, la",Noguera,250352,406,Matching,Matching
Aspa,224,113,111,25036,Aspa,1,"8,8",0,"0,0",1,"4,5",Aspa,Segrià,250365,224,Matching,Matching
"Avellanes i Santa Linya, Les",449,259,190,25037,Les Avellanes i Santa Linya,4,"15,4",0,"0,0",4,"8,9","Avellanes i Santa Linya, les",Noguera,250371,449,Matching,Matching
Aitona,2591,1358,1233,25038,Aitona,12,"8,8",35,"25,8",47,"18,1",Aitona,Segrià,250387,2591,Matching,Matching
Baix Pallars,335,182,153,25039,Baix Pallars,0,"0,0",0,"0,0",0,"0,0",Baix Pallars,Pallars Sobirà,250390,335,Matching,Non-matching
Balaguer,17162,8746,8416,25040,Balaguer,105,"12,0",64,"7,3",169,"9,8",Balaguer,Noguera,250404,17162,Matching,Matching
Barbens,878,467,411,25041,Barbens,4,"8,6",5,"10,7",9,"10,3",Barbens,Pla d'Urgell,250411,878,Matching,Matching
"Baronia de Rialb, La",237,121,116,25042,La Baronia de Rialb,0,"0,0",1,"8,3",1,"4,2","Baronia de Rialb, la",Noguera,250426,237,Matching,Matching
"Vall de Boí, La",1021,546,475,25043,La Vall de Boí,2,"3,7",0,"0,0",2,"2,0","Vall de Boí, la",Alta Ribagorça,250432,1021,Matching,Matching
Bassella,224,112,112,25044,Bassella,0,"0,0",2,"17,9",2,"8,9",Bassella,Alt Urgell,250447,224,Matching,Matching
Bausen,58,30,28,25045,Bausen,0,"0,0",0,"0,0",0,"0,0",Bausen,Val d'Aran,250450,58,Matching,Non-matching
Belianes,525,269,256,25046,Belianes,4,"14,9",0,"0,0",4,"7,6",Belianes,Urgell,250463,525,Matching,Matching
Bellcaire d'Urgell,1230,627,603,25047,Bellcaire d'Urgell,5,"8,0",0,"0,0",5,"4,1",Bellcaire d'Urgell,Noguera,250479,1230,Matching,Matching
Bell-lloc d'Urgell,2315,1139,1176,25048,Bell-Lloc d'Urgell,8,"7,0",12,"10,5",20,"8,6",Bell-lloc d'Urgell,Pla d'Urgell,250485,2315,Matching,Matching
Bellmunt d'Urgell,185,89,96,25049,Bellmunt d'Urgell,0,"0,0",0,"0,0",0,"0,0",Bellmunt d'Urgell,Noguera,250498,185,Matching,Non-matching
Bellpuig,5133,2705,2428,25050,Bellpuig,13,"4,8",5,"1,8",18,"3,5",Bellpuig,Urgell,250501,5133,Matching,Matching
Bellver de Cerdanya,1937,1009,928,25051,Bellver de Cerdanya,3,"3,0",4,"4,0",7,"3,6",Bellver de Cerdanya,Cerdanya,250518,1937,Matching,Matching
Bellvís,2255,1149,1106,25052,Bellvís,4,"3,5",5,"4,4",9,"4,0",Bellvís,Pla d'Urgell,250523,2255,Matching,Matching
Benavent de Segrià,1499,781,718,25053,Benavent de Segrià,7,"9,0",6,"7,7",13,"8,7",Benavent de Segrià,Segrià,250539,1499,Matching,Matching
Biosca,176,94,82,25055,Biosca,1,"10,6",1,"10,6",2,"11,4",Biosca,Segarra,250557,176,Matching,Matching
Bovera,247,133,114,25056,Bovera,0,"0,0",1,"7,5",1,"4,0",Bovera,Garrigues,250560,247,Matching,Matching
"Bòrdes, Es",259,144,115,25057,Es Bòrdes,1,"6,9",0,"0,0",1,"3,9","Bòrdes, Es",Val d'Aran,250576,259,Matching,Matching
"Borges Blanques, Les",6087,3105,2982,25058,Les Borges Blanques,14,"4,5",7,"2,3",21,"3,4","Borges Blanques, les",Garrigues,250582,6087,Matching,Matching
Bossòst,1109,542,567,25059,Bossòst,15,"27,7",5,"9,2",20,"18,0",Bossòst,Val d'Aran,250595,1109,Matching,Matching
Cabanabona,75,36,39,25060,Cabanabona,0,"0,0",0,"0,0",0,"0,0",Cabanabona,Noguera,250609,75,Matching,Non-matching
Cabó,92,49,43,25061,Cabó,0,"0,0",0,"0,0",0,"0,0",Cabó,Alt Urgell,250616,92,Matching,Non-matching
Camarasa,817,410,407,25062,Camarasa,5,"12,2",4,"9,8",9,"11,0",Camarasa,Noguera,250621,817,Matching,Matching
Canejan,107,57,50,25063,Canejan,0,"0,0",0,"0,0",0,"0,0",Canejan,Val d'Aran,250637,107,Matching,Non-matching
Castellar de la Ribera,134,67,67,25064,Castellar de la Ribera,0,"0,0",0,"0,0",0,"0,0",Castellar de la Ribera,Solsonès,250642,134,Matching,Non-matching
Castelldans,960,511,449,25067,Castelldans,2,"3,9",2,"3,9",4,"4,2",Castelldans,Garrigues,250674,960,Matching,Matching
Castellnou de Seana,683,361,322,25068,Castellnou de Seana,1,"2,8",2,"5,5",3,"4,4",Castellnou de Seana,Pla d'Urgell,250680,683,Matching,Matching
Castelló de Farfanya,536,288,248,25069,Castelló de Farfanya,1,"3,5",1,"3,5",2,"3,7",Castelló de Farfanya,Noguera,250693,536,Matching,Matching
Castellserà,1003,506,497,25070,Castellserà,6,"11,9",2,"4,0",8,"8,0",Castellserà,Urgell,250707,1003,Matching,Matching
Cava,47,29,18,25071,Cava,0,"0,0",0,"0,0",0,"0,0",Cava,Alt Urgell,250714,47,Matching,Non-matching
Cervera,9180,4670,4510,25072,Cervera,53,"11,3",26,"5,6",79,"8,6",Cervera,Segarra,250729,9180,Matching,Matching
Cervià de les Garrigues,640,336,304,25073,Cervià de les Garrigues,2,"6,0",3,"8,9",5,"7,8",Cervià de les Garrigues,Garrigues,250735,640,Matching,Matching
Ciutadilla,208,111,97,25074,Ciutadilla,0,"0,0",1,"9,0",1,"4,8",Ciutadilla,Urgell,250740,208,Matching,Matching
Clariana de Cardener,157,82,75,25075,Clariana de Cardener,0,"0,0",0,"0,0",0,"0,0",Clariana de Cardener,Solsonès,250753,157,Matching,Non-matching
"Cogul, El",158,88,70,25076,El Cogul,0,"0,0",0,"0,0",0,"0,0","Cogul, el",Garrigues,250766,158,Matching,Non-matching
Coll de Nargó,550,285,265,25077,Coll de Nargó,0,"0,0",0,"0,0",0,"0,0",Coll de Nargó,Alt Urgell,250772,550,Matching,Non-matching
Corbins,1444,787,657,25078,Corbins,1,"1,3",2,"2,5",3,"2,1",Corbins,Segrià,250788,1444,Matching,Matching
Cubells,343,180,163,25079,Cubells,1,"5,6",1,"5,6",2,"5,8",Cubells,Noguera,250791,343,Matching,Matching
"Espluga Calba, L'",341,171,170,25081,L'Espluga Calba,1,"5,8",0,"0,0",1,"2,9","Espluga Calba, l'",Garrigues,250812,341,Matching,Matching
Espot,364,193,171,25082,Espot,1,"5,2",1,"5,2",2,"5,5",Espot,Pallars Sobirà,250827,364,Matching,Matching
Estaràs,162,85,77,25085,Estaràs,0,"0,0",0,"0,0",0,"0,0",Estaràs,Segarra,250851,162,Matching,Non-matching
Esterri d'Àneu,772,364,408,25086,Esterri d'Àneu,1,"2,7",2,"5,5",3,"3,9",Esterri d'Àneu,Pallars Sobirà,250864,772,Matching,Matching
Esterri de Cardós,70,37,33,25087,Esterri de Cardós,0,"0,0",0,"0,0",0,"0,0",Esterri de Cardós,Pallars Sobirà,250870,70,Matching,Non-matching
Estamariu,118,68,50,25088,Estamariu,0,"0,0",0,"0,0",0,"0,0",Estamariu,Alt Urgell,250886,118,Matching,Non-matching
Farrera,116,65,51,25089,Farrera,0,"0,0",0,"0,0",0,"0,0",Farrera,Pallars Sobirà,250899,116,Matching,Non-matching
"Floresta, La",147,79,68,25092,La Floresta,0,"0,0",0,"0,0",0,"0,0","Floresta, la",Garrigues,250925,147,Matching,Non-matching
Fondarella,784,387,397,25093,Fondarella,4,"10,3",3,"7,8",7,"8,9",Fondarella,Pla d'Urgell,250931,784,Matching,Matching
Foradada,186,108,78,25094,Foradada,0,"0,0",0,"0,0",0,"0,0",Foradada,Noguera,250946,186,Matching,Non-matching
"Fuliola, La",1248,619,629,25096,La Fuliola,23,"37,2",20,"32,3",43,"34,5","Fuliola, la",Urgell,250962,1248,Matching,Matching
Fulleda,85,44,41,25097,Fulleda,0,"0,0",0,"0,0",0,"0,0",Fulleda,Garrigues,250978,85,Matching,Non-matching
Gavet de la Conca,261,129,132,25098,Gavet de la Conca,3,"23,3",2,"15,5",5,"19,2",Gavet de la Conca,Pallars Jussà,250984,261,Matching,Matching
Golmés,1840,917,923,25099,Golmés,5,"5,5",1,"1,1",6,"3,3",Golmés,Pla d'Urgell,250997,1840,Matching,Matching
Gósol,206,118,88,25100,Gósol,0,"0,0",0,"0,0",0,"0,0",Gósol,Berguedà,251001,206,Matching,Non-matching
"Granadella, La",712,387,325,25101,La Granadella,2,"5,2",4,"10,3",6,"8,4","Granadella, la",Garrigues,251018,712,Matching,Matching
"Granja d'Escarp, La",936,514,422,25102,La Granja d'Escarp,1,"1,9",2,"3,9",3,"3,2","Granja d'Escarp, la",Segrià,251023,936,Matching,Matching
Granyanella,148,82,66,25103,Granyanella,0,"0,0",0,"0,0",0,"0,0",Granyanella,Segarra,251039,148,Matching,Non-matching
Granyena de Segarra,142,76,66,25104,Granyena de Segarra,0,"0,0",0,"0,0",0,"0,0",Granyena de Segarra,Segarra,251044,142,Matching,Non-matching
Granyena de les Garrigues,132,78,54,25105,Granyena de les Garrigues,0,"0,0",0,"0,0",0,"0,0",Granyena de les Garrigues,Garrigues,251057,132,Matching,Non-matching
Guimerà,265,140,125,25109,Guimerà,0,"0,0",1,"7,1",1,"3,8",Guimerà,Urgell,251095,265,Matching,Matching
Guissona,7136,3810,3326,25110,Guissona,58,"15,2",33,"8,7",91,"12,8",Guissona,Segarra,251109,7136,Matching,Matching
Guixers,134,84,50,25111,Guixers,0,"0,0",0,"0,0",0,"0,0",Guixers,Solsonès,251116,134,Matching,Non-matching
Ivars de Noguera,334,171,163,25112,Ivars de Noguera,1,"5,8",2,"11,7",3,"9,0",Ivars de Noguera,Noguera,251121,334,Matching,Matching
Ivars d'Urgell,1531,801,730,25113,Ivars d'Urgell,1,"1,2",0,"0,0",1,"0,7",Ivars d'Urgell,Pla d'Urgell,251137,1531,Matching,Matching
Ivorra,104,57,47,25114,Ivorra,0,"0,0",0,"0,0",0,"0,0",Ivorra,Segarra,251142,104,Matching,Non-matching
Isona i Conca Dellà,1019,548,471,25115,Isona i Conca Dellà,3,"5,5",3,"5,5",6,"5,9",Isona i Conca Dellà,Pallars Jussà,251155,1019,Matching,Matching
Juncosa,386,204,182,25118,Juncosa,2,"9,8",1,"4,9",3,"7,8",Juncosa,Garrigues,251180,386,Matching,Matching
Juneda,3475,1854,1621,25119,Juneda,25,"13,5",12,"6,5",37,"10,6",Juneda,Garrigues,251193,3475,Matching,Matching
Lleida,138956,68657,70299,25120,Lleida,674,"9,8",458,"6,7",1132,"8,1",Lleida,Segrià,251207,138956,Matching,Matching
Les,946,463,483,25121,Les,2,"4,3",2,"4,3",4,"4,2",Les,Val d'Aran,251214,946,Matching,Matching
Linyola,2700,1365,1335,25122,Linyola,6,"4,4",2,"1,5",8,"3,0",Linyola,Pla d'Urgell,251229,2700,Matching,Matching
Lladorre,230,116,114,25123,Lladorre,0,"0,0",0,"0,0",0,"0,0",Lladorre,Pallars Sobirà,251235,230,Matching,Non-matching
Lladurs,176,91,85,25124,Lladurs,0,"0,0",0,"0,0",0,"0,0",Lladurs,Solsonès,251240,176,Matching,Non-matching
Llardecans,451,236,215,25125,Llardecans,1,"4,2",3,"12,7",4,"8,9",Llardecans,Segrià,251253,451,Matching,Matching
Llavorsí,352,180,172,25126,Llavorsí,0,"0,0",1,"5,6",1,"2,8",Llavorsí,Pallars Sobirà,251266,352,Matching,Matching
Lles de Cerdanya,253,148,105,25127,Lles de Cerdanya,0,"0,0",1,"6,8",1,"4,0",Lles de Cerdanya,Cerdanya,251272,253,Matching,Matching
Llimiana,145,88,57,25128,Llimiana,0,"0,0",0,"0,0",0,"0,0",Llimiana,Pallars Jussà,251288,145,Matching,Non-matching
Llobera,188,104,84,25129,Llobera,0,"0,0",0,"0,0",0,"0,0",Llobera,Solsonès,251291,188,Matching,Non-matching
Maldà,220,109,111,25130,Maldà,0,"0,0",0,"0,0",0,"0,0",Maldà,Urgell,251305,220,Matching,Non-matching
Massalcoreig,598,338,260,25131,Massalcoreig,0,"0,0",0,"0,0",0,"0,0",Massalcoreig,Segrià,251312,598,Matching,Non-matching
Massoteres,218,119,99,25132,Massoteres,1,"8,4",1,"8,4",2,"9,2",Massoteres,Segarra,251327,218,Matching,Matching
Maials,920,517,403,25133,Maials,6,"11,6",2,"3,9",8,"8,7",Maials,Segrià,251333,920,Matching,Matching
Menàrguens,806,440,366,25134,Menàrguens,0,"0,0",0,"0,0",0,"0,0",Menàrguens,Noguera,251348,806,Matching,Non-matching
Miralcamp,1351,677,674,25135,Miralcamp,6,"8,9",0,"0,0",6,"4,4",Miralcamp,Pla d'Urgell,251351,1351,Matching,Matching
"Molsosa, La",107,53,54,25136,"Molsosa, La",0,"0,0",0,"0,0",0,"0,0","Molsosa, la",Solsonès,251364,107,Matching,Non-matching
Mollerussa,14683,7543,7140,25137,Mollerussa,33,"4,4",25,"3,3",58,"4,0",Mollerussa,Pla d'Urgell,251370,14683,Matching,Matching
Montgai,625,329,296,25138,Montgai,1,"3,0",1,"3,0",2,"3,2",Montgai,Noguera,251386,625,Matching,Matching
Montellà i Martinet,579,324,255,25139,Mortellà i Martinet,1,"3,1",2,"6,2",3,"5,2",Montellà i Martinet,Cerdanya,251399,579,Matching,Matching
Montferrer i Castellbò,1041,566,475,25140,Montferrer i Castellbò,2,"3,5",2,"3,5",4,"3,8",Montferrer i Castellbò,Alt Urgell,251403,1041,Matching,Matching
Montoliu de Segarra,179,100,79,25141,Montoliu de Segarra,0,"0,0",0,"0,0",0,"0,0",Montoliu de Segarra,Segarra,251410,179,Matching,Non-matching
Montoliu de Lleida,489,251,238,25142,Montoliu de Lleida,0,"0,0",0,"0,0",0,"0,0",Montoliu de Lleida,Segrià,251425,489,Matching,Non-matching
Montornès de Segarra,100,47,53,25143,Montornès de Segarra,0,"0,0",0,"0,0",0,"0,0",Montornès de Segarra,Segarra,251431,100,Matching,Non-matching
Nalec,87,45,42,25145,Nalec,0,"0,0",0,"0,0",0,"0,0",Nalec,Urgell,251459,87,Matching,Non-matching
Navès,280,147,133,25146,Navès,1,"6,8",0,"0,0",1,"3,6",Navès,Solsonès,251462,280,Matching,Matching
Odèn,249,149,100,25148,Odèn,0,"0,0",0,"0,0",0,"0,0",Odèn,Solsonès,251484,249,Matching,Non-matching
Oliana,1810,906,904,25149,Oliana,7,"7,7",9,"9,9",16,"8,8",Oliana,Alt Urgell,251497,1810,Matching,Matching
Oliola,197,106,91,25150,Oliola,0,"0,0",0,"0,0",0,"0,0",Oliola,Noguera,251500,197,Matching,Non-matching
Olius,986,527,459,25151,Olius,2,"3,8",2,"3,8",4,"4,1",Olius,Solsonès,251517,986,Matching,Matching
"Oluges, Les",167,88,79,25152,"Oluges, Les",0,"0,0",0,"0,0",0,"0,0","Oluges, les",Segarra,251522,167,Matching,Non-matching
"Omellons, Els",211,111,100,25153,Els Omellons,0,"0,0",1,"9,0",1,"4,7","Omellons, els",Garrigues,251538,211,Matching,Matching
"Omells de na Gaia, Els",131,72,59,25154,"Omells de na Gaia, Els",0,"0,0",0,"0,0",0,"0,0","Omells de na Gaia, els",Urgell,251543,131,Matching,Non-matching
Organyà,784,388,396,25155,Organyà,2,"5,2",2,"5,2",4,"5,1",Organyà,Alt Urgell,251556,784,Matching,Matching
Os de Balaguer,994,507,487,25156,Os de Balaguer,3,"5,9",2,"3,9",5,"5,0",Os de Balaguer,Noguera,251569,994,Matching,Matching
Ossó de Sió,204,98,106,25157,Ossó de Sió,0,"0,0",0,"0,0",0,"0,0",Ossó de Sió,Urgell,251575,204,Matching,Non-matching
"Palau d'Anglesola, El",2166,1061,1105,25158,El Palau d'Anglesola,6,"5,7",6,"5,7",12,"5,5","Palau d'Anglesola, el",Pla d'Urgell,251581,2166,Matching,Matching
Conca de Dalt,418,213,205,25161,Conca de Dalt,2,"9,4",1,"4,7",3,"7,2",Conca de Dalt,Pallars Jussà,251615,418,Matching,Matching
"Coma i la Pedra, La",265,157,108,25163,La Coma i la Pedra,0,"0,0",0,"0,0",0,"0,0","Coma i la Pedra, la",Solsonès,251636,265,Matching,Non-matching
Penelles,452,262,190,25164,Penelles,0,"0,0",4,"15,3",4,"8,8",Penelles,Noguera,251641,452,Matching,Matching
Peramola,347,177,170,25165,Peramola,0,"0,0",0,"0,0",0,"0,0",Peramola,Alt Urgell,251654,347,Matching,Non-matching
Pinell de Solsonès,200,118,82,25166,Pinell de Solsonès,0,"0,0",0,"0,0",0,"0,0",Pinell de Solsonès,Solsonès,251667,200,Matching,Non-matching
Pinós,287,151,136,25167,Pinós,0,"0,0",0,"0,0",0,"0,0",Pinós,Solsonès,251673,287,Matching,Non-matching
"Poal, El",648,340,308,25168,El Poal,0,"0,0",1,"2,9",1,"1,5","Poal, el",Pla d'Urgell,251689,648,Matching,Matching
"Pobla de Cérvoles, La",191,107,84,25169,La Pobla de Cérvoles,0,"0,0",1,"9,3",1,"5,2","Pobla de Cérvoles, la",Garrigues,251692,191,Matching,Matching
Bellaguarda,287,152,135,25170,Bellaguarda,4,"26,3",4,"26,3",8,"27,9",Bellaguarda,Garrigues,251706,287,Matching,Matching
"Pobla de Segur, La",2984,1469,1515,25171,La Pobla de Segur,45,"30,6",34,"23,1",79,"26,5","Pobla de Segur, la",Pallars Jussà,251713,2984,Matching,Matching
Ponts,2601,1305,1296,25172,Ponts,6,"4,6",6,"4,6",12,"4,6",Ponts,Noguera,251728,2601,Matching,Matching
"Pont de Suert, El",2220,1107,1113,25173,El Pont de Suert,4,"3,6",3,"2,7",7,"3,2","Pont de Suert, el",Alta Ribagorça,251734,2220,Matching,Matching
"Portella, La",728,412,316,25174,La Portella,1,"2,4",3,"7,3",4,"5,5","Portella, la",Segrià,251749,728,Matching,Matching
Prats i Sansor,219,114,105,25175,Prats i Sansor,0,"0,0",0,"0,0",0,"0,0",Prats i Sansor,Cerdanya,251752,219,Matching,Non-matching
Preixana,385,199,186,25176,Preixana,1,"5,0",0,"0,0",1,"2,6",Preixana,Urgell,251765,385,Matching,Matching
Preixens,432,218,214,25177,Preixens,0,"0,0",0,"0,0",0,"0,0",Preixens,Noguera,251771,432,Matching,Non-matching
Prullans,231,109,122,25179,Prullans,0,"0,0",0,"0,0",0,"0,0",Prullans,Cerdanya,251790,231,Matching,Non-matching
Puiggròs,276,138,138,25180,Puiggròs,2,"14,5",0,"0,0",2,"7,2",Puiggròs,Garrigues,251804,276,Matching,Matching
Puigverd d'Agramunt,255,146,109,25181,Puigverd d'Agramunt,1,"6,8",0,"0,0",1,"3,9",Puigverd d'Agramunt,Urgell,251811,255,Matching,Matching
Puigverd de Lleida,1355,701,654,25182,Puigverd de Lleida,4,"5,7",4,"5,7",8,"5,9",Puigverd de Lleida,Segrià,251826,1355,Matching,Matching
Rialp,661,330,331,25183,Rialp,1,"3,0",1,"3,0",2,"3,0",Rialp,Pallars Sobirà,251832,661,Matching,Matching
Ribera d'Urgellet,935,488,447,25185,Ribera d'Urgellet,1,"2,0",3,"6,1",4,"4,3",Ribera d'Urgellet,Alt Urgell,251850,935,Matching,Matching
Riner,263,132,131,25186,Riner,1,"7,6",0,"0,0",1,"3,8",Riner,Solsonès,251863,263,Matching,Matching
Rosselló,3145,1602,1543,25189,Rosselló,9,"5,6",8,"5,0",17,"5,4",Rosselló,Segrià,251898,3145,Matching,Matching
Salàs de Pallars,320,174,146,25190,Salàs de Pallars,2,"11,5",1,"5,7",3,"9,4",Salàs de Pallars,Pallars Jussà,251902,320,Matching,Matching
Sanaüja,380,202,178,25191,Sanaüja,1,"5,0",0,"0,0",1,"2,6",Sanaüja,Segarra,251919,380,Matching,Matching
Sant Guim de Freixenet,1025,538,487,25192,Sant Guim de Freixenet,5,"9,3",4,"7,4",9,"8,8",Sant Guim de Freixenet,Segarra,251924,1025,Matching,Matching
Sant Llorenç de Morunys,949,457,492,25193,Sant Llorenç de Morunys,0,"0,0",0,"0,0",0,"0,0",Sant Llorenç de Morunys,Solsonès,251930,949,Matching,Non-matching
Sant Ramon,491,254,237,25194,Sant Ramon,1,"3,9",2,"7,9",3,"6,1",Sant Ramon,Segarra,251945,491,Matching,Matching
Sant Esteve de la Sarga,124,72,52,25196,Sant Esteve de la Sarga,0,"0,0",0,"0,0",0,"0,0",Sant Esteve de la Sarga,Pallars Jussà,251961,124,Matching,Non-matching
Sant Guim de la Plana,185,106,79,25197,Sant Guim de la Plana,0,"0,0",0,"0,0",0,"0,0",Sant Guim de la Plana,Segarra,251977,185,Matching,Non-matching
Sarroca de Lleida,363,200,163,25200,Sarroca de Lleida,0,"0,0",0,"0,0",0,"0,0",Sarroca de Lleida,Segrià,252000,363,Matching,Non-matching
Sarroca de Bellera,121,68,53,25201,Sarroca de Bellera,0,"0,0",0,"0,0",0,"0,0",Sarroca de Bellera,Pallars Jussà,252017,121,Matching,Non-matching
Senterada,137,80,57,25202,Senterada,0,"0,0",0,"0,0",0,"0,0",Senterada,Pallars Jussà,252022,137,Matching,Non-matching
"Seu d'Urgell, La",12089,5842,6247,25203,La Seu d'Urgell,29,"5,0",30,"5,1",59,"4,9","Seu d'Urgell, la",Alt Urgell,252038,12089,Matching,Matching
Seròs,1922,1029,893,25204,Seròs,2,"1,9",3,"2,9",5,"2,6",Seròs,Segrià,252043,1922,Matching,Matching
Sidamon,734,383,351,25205,Sidamon,1,"2,6",2,"5,2",3,"4,1",Sidamon,Pla d'Urgell,252056,734,Matching,Matching
"Soleràs, El",332,173,159,25206,"Soleràs, El",0,"0,0",0,"0,0",0,"0,0","Soleràs, el",Garrigues,252069,332,Matching,Non-matching
Solsona,9094,4488,4606,25207,Solsona,9,"2,0",7,"1,6",16,"1,8",Solsona,Solsonès,252075,9094,Matching,Matching
Soriguera,410,220,190,25208,Soriguera,0,"0,0",0,"0,0",0,"0,0",Soriguera,Pallars Sobirà,252081,410,Matching,Non-matching
Sort,2149,1077,1072,25209,Sort,10,"9,3",5,"4,6",15,"7,0",Sort,Pallars Sobirà,252094,2149,Matching,Matching
Soses,1763,923,840,25210,Soses,4,"4,3",1,"1,1",5,"2,8",Soses,Segrià,252108,1763,Matching,Matching
Sudanell,853,465,388,25211,Sudanell,1,"2,2",2,"4,3",3,"3,5",Sudanell,Segrià,252115,853,Matching,Matching
Sunyer,352,205,147,25212,Sunyer,0,"0,0",1,"4,9",1,"2,8",Sunyer,Segrià,252120,352,Matching,Matching
Talarn,585,387,198,25215,Talarn,0,"0,0",0,"0,0",0,"0,0",Talarn,Pallars Jussà,252154,585,Matching,Non-matching
Talavera,283,158,125,25216,Talavera,1,"6,3",1,"6,3",2,"7,1",Talavera,Segarra,252167,283,Matching,Matching
Tàrrega,17098,8489,8609,25217,Tàrrega,53,"6,2",50,"5,9",103,"6,0",Tàrrega,Urgell,252173,17098,Matching,Matching
Tarrés,106,56,50,25218,Tarrés,0,"0,0",0,"0,0",0,"0,0",Tarrés,Garrigues,252189,106,Matching,Non-matching
Tarroja de Segarra,187,104,83,25219,Tarroja de Segarra,0,"0,0",0,"0,0",0,"0,0",Tarroja de Segarra,Segarra,252192,187,Matching,Non-matching
Térmens,1333,678,655,25220,Térmens,3,"4,4",3,"4,4",6,"4,5",Térmens,Noguera,252206,1333,Matching,Matching
Tírvia,131,63,68,25221,Tírvia,0,"0,0",0,"0,0",0,"0,0",Tírvia,Pallars Sobirà,252213,131,Matching,Non-matching
