id,title,link_href,status,year,estimatedAmount,payableAmount,city,duration,cif_provider,name_provider,n_viviendas
42/22,"L'objecte d'aquesta licitació consisteix en establir els pactes i condicions definidors dels drets i obligacions que han de regir la preparació, adjudicació, desenvolupament, efectes i extinció del contracte administratiu d'obres per a l'execució del projecte de construcció d'un conjunt de 72 habitatges amb protecció oficial i places d'aparcament al carrer Pietat, nº 9-11 del municipi de Castelldefels.",https://contractaciopublica.cat/ca/detall-publicacio/340db6ba-543a-934c-8c90-d0e1a17dede4/300153511,9,2022,7248789.07,7248789.07,Barcelona,695,B60222684,"ISIDRE ARCHS, S.L.",72
11/2023,"L’objecte de la licitació és establir les condicions que han de regir la transmissió onerosa i constitució d’un dret de superfície sobre la finca detallada a la clàusula 2.1 d’aquest Plec, per un termini de 75 anys, i amb la finalitat de destinar-la a la construcció, promoció i gestió d’habitatges de protecció oficial de lloguer en els règims de protecció previstos en el Decret 75/2014, de 27 de maig, del Pla per al dret a l’habitatge.\nL'objecte comprèn les prestacions principals següents:\n-La constitució d’un dret de superfície a favor de l’adjudicatària per un termini de 75 anys.\n- La redacció del projecte i documents necessaris per part de l’adjudicatària per a l’obtenció de llicència d’obres per la construcció d’un edifici destinat a habitatges de lloguer. Així com la tramitació de la qualificació provisional i definitiva dels habitatges protegits. La qualificació d’habitatges protegits serà amb caràcter indefinit.\n-La construcció i promoció per part de l’adjudicatària, d’un edifici destinat a habitatges de protecció oficial de lloguer, d’acord amb l’avantprojecte presentat en l’oferta del licitador.\n-La conservació, gestió i explotació per part de l’adjudicatària de l’edifici d’habitatges durant la vigència del dret de superfície transmès, d’acord amb el present Plec i la normativa vigent.\n-La cessió de l’ús dels habitatges construïts mitjançant règim de lloguer a favor de les persones inscrites en el registre de sol·licitants d’habitatges de protecció oficial, (RSHPO en endavant), d’acord amb el que es preveu al present Plec, i que constitueixi el seu domicili habitual i permanent.\n-La reversió de l’edifici al titular del sòl quan finalitzi el termini de vigència del dret de superfície.",https://contractaciopublica.cat/ca/detall-publicacio/1ba52060-7516-4466-83fc-e7cdd9d335ab/200152893,8,2023,16920181.38,16920181.38,Reus,27375,B56450182,LLOGUERALIA REUS SL,
Derivat AM-31,"Obres d'adequació de l'habitatge situat al Carrer Dotze, 10, 4-4 de Bonavista, Tarragona",https://contractaciopublica.cat/ca/detall-publicacio/2dd873d1-5a8b-4f3b-b0f0-1c92eb5cf669/200133641,8,2023,11377.13,11200.74,Tarragona,60,A79486833,ELECNOR SERVICIOS Y PROYECTOS SAU,
Derivat AM-30,"Obres d'adequació de l'habitatge situat al Carrer Arquitecte Jujol, 1, 3-4, Bloc 8",https://contractaciopublica.cat/ca/detall-publicacio/325eb9a2-51a3-4b48-bfb9-8364fa901799/200133629,8,2023,18616.12,17867.38,Tarragona,,B43474501,"RAFEL PORRES I FILLS, SL",
Derivat AM-25,"Obres d'adequació de l'habitatge situat a Carrer Riu Tordera, 1, 3r-2ª",https://contractaciopublica.cat/ca/detall-publicacio/386ba0a9-6162-46d0-b107-57c1b0be59d8/200054777,8,2023,13057.13,12598.82,Tarragona,,B43474501,"RAFEL PORRES I FILLS, SL",
Derivat AM-28,"Obres d'adequació de l'habitatge situat a carrer Dinou, 15, 1-2, Tarragona",https://contractaciopublica.cat/ca/detall-publicacio/59d870cd-8cea-4b44-841a-6c591ee6cfdd/200133590,8,2023,12877.99,12813.6,Tarragona,60,A43029842,"CONSTRUCCIONS VINAIXA, SA",
Derivat AM-19,"Obres adequació de l'habitatge situat a Av. Pallaresos, 123, Bloc 7, 6-2",https://contractaciopublica.cat/ca/detall-publicacio/8a9df19e-af1c-45cc-a803-a90af1a6f1b2/200035531,8,2023,14252.31,14109.79,Tarragona,,A43029842,"CONSTRUCCIONS VINAIXA, SA",
Derivat AM-29,"Obres d'adequació de l'habitatge situat a Av. Pallaresos, 131, 5-3",https://contractaciopublica.cat/ca/detall-publicacio/92f92f9f-3297-40ff-85de-64e2ba8220ed/200133615,8,2023,15697.04,15453.71,Tarragona,60,A79486833,ELECNOR SERVICIOS Y PROYECTO SAU,
Derivat AM-20,"Obres adequació de l'habitatge situat a la Plaça de la Constitució, 14, 4-3. Bonavista",https://contractaciopublica.cat/ca/detall-publicacio/a4ccd7a4-8b93-485b-bf44-9c79a046467f/200036585,8,2023,19032.13,19007.39,Tarragona,60,B43474501,RAFEL PORRES I FILLS SL,
Derivat AM-21,"Obres adequació de l'habitatge situat a Bloc Santo Tomas, Esc. H, 5-4",https://contractaciopublica.cat/ca/detall-publicacio/bd2a1009-9eca-405f-9d7e-1aecb61b0e06/200036606,8,2023,18815.77,18627.61,Tarragona,60,A43029842,"CONSTRUCCIONS VINAIXA, SA",
Derivat AM-23,"Obres adequació de l'habitatge situat a Bloc Sant Mateu, Esc. B, 2-3",https://contractaciopublica.cat/ca/detall-publicacio/c15215c4-57c6-492f-98c9-add4d67bd843/200048752,8,2023,7361.92,7214.69,Tarragona,60,A43029842,"CONSTRUCCIONS VINAIXA, SA",
22/101,"Execució de les obres de rehabilitació integral d'un edifici amb una configuració final de 7 habitatges al carrer Rubén Darío, 73 de Barcelona.",https://contractaciopublica.cat/ca/detall-publicacio/c5f150b2-89c8-45f8-b5fa-16df5604a436/200094480,8,2022,1363388.6,1298340.67,Barcelona,545,B43029305,"GARCIA RIERA,SL",7
EXP.: 1028/2023,L’objecte del contracte versa sobre les obres per a la construcció d’una promoció municipal d’habitatges de protecció oficial i comprèn també la redacció del seu projecte.,https://contractaciopublica.cat/ca/detall-publicacio/c6b09829-3ed0-4dba-9b0a-4ca90b07bd1b/200144191,8,2023,2328415.0,54558.05,Gironella,790,B66453622,UTE OUTSIDE SBBART + EXCL CONTINGUTS + SMARTLIVING BARCELONA,
Derivat AM-26,"Obres d'adequació de l'habitatge situat a Bloc Sant Simó, ESC D, 5-4, Tarragona",https://contractaciopublica.cat/ca/detall-publicacio/d9590468-449f-4739-a36c-d41d1b80edac/200093809,8,2023,19642.78,19436.53,Tarragona,60,A79486833,ELECNOR SERVICIOS Y PROYECTOS SAU,
Derivat AM-27,"Obres d'adequació de l'habitatge situat a Bloc Sant Marc, ESC E, 5-2, TARRAGONA",https://contractaciopublica.cat/ca/detall-publicacio/e90c69ab-372e-4d5d-90be-dbd9d0528ce5/200093821,8,2023,17445.32,16744.02,Tarragona,60,B43474501,"RAFEL PORRES I FILLS, SL",
AJT/14584/2023,Contractació menor del Projecte de reforma de l’habitatge Baixos 2 de l’edifici situat la plaça Guernica número 6 de l’Hospitalet de Llobregat,https://contractaciopublica.cat/ca/detall-publicacio/ed294cee-45f1-4b4c-a098-a26010335ef7/200105472,8,2023,29798.1,28144.31,"Hospitalet de Llobregat, l'",60,B63040356,"Transepte Struo, S.L",
Derivat AM-24,"Obres d'adequació d'habitatge situat al Carrer Lleó, 54, 3r",https://contractaciopublica.cat/ca/detall-publicacio/fd3e2fff-531c-45a7-b903-82b12089cb9e/200053760,8,2023,9693.68,9393.65,Tarragona,,A79486833,"ELECNOR, SERVICIOS Y PROYECTOS, SAU",
Derivat AM-22,"Obres d'adequació de l'habitatge situat al Bloc Sant Maties Esc. A, 4-2 (SPSP)",https://contractaciopublica.cat/ca/detall-publicacio/fdc3d5cc-47c2-4b91-ad00-55f6ab2483ec/200048742,8,2023,9442.2,8995.95,Tarragona,60,A79486833,ELECNOR SERVICIOS Y PROYECTOS SAU,
67/2024,Construcció d'un habitatge de titularitat pública a la Casa Abadia de Godall,https://contractaciopublica.cat/ca/detall-publicacio/c4d62ad2-95c5-4cf6-ae67-df4b5a80cf9d/300166377,3,2024,170870.29,,Godall,6919,,,1
SCPO2024000014,"Contractació de les obres d’execució del projecte per a la reforma d’un habitatge situat en un edifici plurifamiliar al carrer Nou d’Abril 20, 4t 2a de Montornès del Vallès.\nLes directrius sota les que s’haurà de regir l’obra són les fixades en el Projecte tècnic per a la reforma.",https://contractaciopublica.cat/ca/detall-publicacio/23284c0b-cc2b-48d8-ac10-aea5b8c6a3af/300276804,8,2024,47597.64,44104.87,Montornès del Vallès,,B05465612,Embaster obres i serveis SL,1
X2024000133,L'objecte del contracte és l'execució de les obres corresponents al projecte Rehabilitació habitatge unifamiliar buit (titularitat municipal) fases 1 i 2,https://contractaciopublica.cat/ca/detall-publicacio/756042c7-e684-47b1-8adf-af9881b7792b/300167011,3,2024,16000.14,,Vallfogona de Ripollès,9839,,,
17/2024,"L’objecte del present Projecte, consisteix en la realització de les OBRES PER A LA REHABILITACIÓ DE L’EDIFICI DESTINAT A HABITATGE SITUAT AL C/ NOU BASSA, 1 DE LLARDECANS, d’acord amb les indicacions del projecte bàsic d’execució.\nConcretament la intervenció consisteix en a realitzar les obres necessàries per la rehabilitació de l’habitatge, la qual d’acord amb el projecte.",https://contractaciopublica.cat/ca/detall-publicacio/786c05c1-f2ca-4720-a8af-5769c87e3634/300131467,9,2024,113245.62,99995.88,Llardecans,,B25647785,AIGUABARREIG HABITATGES SL,
Derivat AM-32,"Obres d'adequació de l'habitatge situat al Bloc Begonia, 2-1 de Tarragona",https://contractaciopublica.cat/ca/detall-publicacio/8562a015-b965-4d3d-8ba4-52a54c477ebf/300135884,8,2024,24376.45,23276.34,Tarragona,,B43474501,"RAFEL PORRES I FILLS, SL",
167/2024,"L'objecte del contracte és l'execució de les obres corresponents al projecte bàsic i d’execució per la rehabilitació dels habitatges 22 i 24  de les casetes dels mestres  per destinar-les al lloguer assequible, situades al C/ del Doctor Llorens, de Calaf.",https://contractaciopublica.cat/ca/detall-publicacio/6049e2d3-b603-40d0-9f52-8e54f7bf7a79/300137294,9,2024,101373.72,101363.58,Calaf,180,A08471534,Construccions Panades S.A.,
Admo Sub 15/2022,"Execució de les obres municipals ordinàries de rehabilitació de l'habitatge municipal, per habitatge social, al carrer Cubertet, núm. 2, de Martinet",https://contractaciopublica.cat/ca/detall-publicacio/5a28f828-7ce0-48a8-91fd-f47923cc410f/300396495,9,2025,124609.34,115000.0,Montellà i Martinet,60,B67276832,ARLE PROIND SL,
Derivat AM-34,"Obres d'adequació de l'habitatge situat a carrer Amposta, 25, Esc. A, 3-2",https://contractaciopublica.cat/ca/detall-publicacio/631cf0a7-7194-4fe6-9f7d-823a3e256637/300167042,8,2024,20987.79,19410.98,Tarragona,60,B43474501,RAFEL PORRES I FILLS SL,
X2024000133,L'objecte del contracte és l'execució de les obres corresponents al projecte Rehabilitació habitatge unifamiliar buit (titularitat municipal) fases 1 i 2,https://contractaciopublica.cat/ca/detall-publicacio/756042c7-e684-47b1-8adf-af9881b7792b/300167011,3,2024,19000.0,,Vallfogona de Ripollès,9474,,,
218/23,"L’objecte d’aquesta licitació consisteix en establir els pactes i condicions definidors dels drets i obligacions que han de regir la preparació, adjudicació, desenvolupament, efectes i extinció del contracte administratiu d’obres per a l’execució del projecte de construcció d’un edifici d’habitatges amb protecció oficial situat a les parcel·les 25+26 del Sector Llevant, al municipi de Viladecans.",https://contractaciopublica.cat/ca/detall-publicacio/93180fda-ba7c-40ea-8f0d-827ec5da0fea/300165897,9,2024,13221844.44,12503697.08,Viladecans,545,A08436107,"COPISA CONSTRUCTORA PIRENAICA, S.A.U.",
24/092,"Contracte d’obres de rehabilitació energètica i d’habitabilitat dels habitatges situats a l’illa de cases entre els carrers Bellcaire – Espinauga – Darnius – Cistellet, al barri de Can Peguera, al districte de Nou Barris de Barcelona, amb mesures de contractació pública sostenible, finançat amb fons Next Generation eu en execució del Pla de Recuperació, Transformació i Resiliència i de Conformitat amb el Reglament (ue) 2020/2094 del Consell, de 14 de desembre de 2020, pel qual s’estableix un i\nInstrument de Recuperació de la Unió Europea per donar suport a la recuperació després de la crisi de la Covid-19, i amb el Reglament (ue) 2021/241 del Parlament Europeu i del Consell, de 12 de febrer de 2021, pel qual s’estableix el Mecanisme de Recuperació i Resiliència (exp. 24/092)",https://contractaciopublica.cat/ca/detall-publicacio/a72127e0-dfab-4dd7-ac77-1c3fc850e54e/300396006,9,2024,1197758.77,889834.95,Barcelona,365,A08617953,"CONSTRUCCIONES BOSCH PASCUAL, SA",
F220000763,"Obres del projecte de rehabilitació parcial de St. Climent, 15 a Ciutat Vella",https://contractaciopublica.cat/ca/detall-publicacio/b2fb0e37-1d14-b6f4-4ef4-de7eb7f570c0/300176235,9,2022,254893.65,230241.93,Barcelona,270,A58869892,CONSTRUCCIONES Y SERVICIOS FAUS,
74/2024,"En el ple de sessió extraordinària núm. 7/2024 de 19 de juny de 2024, es va aprovar l'expedient de contractació, mitjançant procediment obert simplificat per les obres de reforma d'habitatge en planta primera d'un edifici de titularitat municipal. \nPer mitjà del present s’anuncia la celebració de l’acte licitatori, que tindrà lloc amb subjecció a l’establert al Plec de clàusules administratives i de Prescripcions Tècniques que regiran el contracte.",https://contractaciopublica.cat/ca/detall-publicacio/c2793f98-a2bc-488c-8f7b-6d0892310b7e/300395180,8,2024,86513.0,86513.0,Bovera,7709,B25733585,PROMOSUDANELL SL,
40/24,"L’objecte d’aquesta licitació consisteix en establir els pactes i condicions definidors dels drets i obligacions que han de regir la preparació, adjudicació, desenvolupament, efectes i extinció del contracte administratiu d’obres per a l’execució del projecte de construcció d’un edifici d’habitatges amb protecció oficial situat a les parcel·les R10+R13 del Sector Guardioles, al municipi de Molins de Rei.",https://contractaciopublica.cat/ca/detall-publicacio/0c3e024e-0bd2-49fa-b4a2-dca0341f086f/300178641,9,2024,9575124.72,9374047.09,Molins de Rei,665,A17022344,"ARCADI PLA, SAU",
CONOBR-0042/2024,"El present contracte té per objecte l’execució de les obres descrites en el «Projecte de rehabilitació energètica de la façana de l'edifici de la Casa dels Mestres» aprovat inicialment per acord de la Junta de Govern Local, en sessió celebrada el 23 de febrer de 2024 i esdevingut aprovat amb caràcter definitiu en data 24 d’abril de 2024. El projecte s’ha modificat per Decret de la Regidora delegada de l’Àrea d’Urbanisme i Habitatge de data 6 de juny de 2024.\nLa intervenció de la reforma de la façana de la Casa dels Mestres és objecte d’un ajut a la rehabilitació energètica concedit per l’Institut Català d’Energia (ICAEN), en el marc de la Resolució EMC/3126/2020, de 30 de novembre, per la qual es fa pública la convocatòria de l’any 2020 per a la concessió de subvencions al Programa d’ajuts per a actuacions de rehabilitació energètica en edificis existents (PREE) (ref. BDNS 536557): compliment de l’objectiu #12 de la mesura C1.I2 i les fites #32 i #33 de la mesura C2.I3,  del «Plan de Recuperación, Transformación y Resiliencia Financiado por la Unión Europea-NextGenerationEU», Mecanismo de Recuperación y Resiliencia, establert pel Reglament (UE) 2021/241 del Parlament Europeu i del Consell, de 12 de febrer de 2021.",https://contractaciopublica.cat/ca/detall-publicacio/8c610377-53f8-44d3-8a8b-74b9e07a38cc/300273855,9,2024,301204.87,200778.15,Reus,90,B56869456,QUALITAL SMART WINDOWS SL,
2024/3323B,"L’objecte de la contractació son les obres dels projectes “Reforma interior de l’habitatge municipal del C/ Pablo Picasso 80, esc. a, 4t 1a” i “reforma interior de l’habitatge municipal de l’Av. Santiga, Esc. D, Entr. 1a” de Santa Perpètua de Mogoda, redactat per l’arquitecte tècnic Jose A. Montero Vecino. Amb un pressupost total de 81.513,34 € (IVA inclòs), ambdós projectes aprovats inicialment per JGL amb data 27 de febrer de 2024. Expedients: 2024/1432Y i 2024/1849D, respectivament.",https://contractaciopublica.cat/ca/detall-publicacio/c8853e88-1c9d-4e7e-ac28-106508f6c8a9/300182021,9,2024,36077.6,30666.03,Santa Perpètua de Mogoda,90,B66882663,"FESER-OP SERVEIS, S.L.",
2024/3323B,"L’objecte de la contractació son les obres dels projectes “Reforma interior de l’habitatge municipal del C/ Pablo Picasso 80, esc. a, 4t 1a” i “reforma interior de l’habitatge municipal de l’Av. Santiga, Esc. D, Entr. 1a” de Santa Perpètua de Mogoda, redactat per l’arquitecte tècnic Jose A. Montero Vecino. Amb un pressupost total de 81.513,34 € (IVA inclòs), ambdós projectes aprovats inicialment per JGL amb data 27 de febrer de 2024. Expedients: 2024/1432Y i 2024/1849D, respectivament.",https://contractaciopublica.cat/ca/detall-publicacio/c8853e88-1c9d-4e7e-ac28-106508f6c8a9/300182021,9,2024,31288.72,26595.41,Santa Perpètua de Mogoda,90,B66882663,"FESER-OP SERVEIS, S.L.",
CONTRACTACIO-OBR/2024000010,"L’Ajuntament té la voluntat de realitzar les obres necessàries per canviar l’ús del local comercial, situat a l’Avinguda Diagonal 22, i que esdevingui habitatge dotacional, de forma anàloga a com ja\ns’ha realitzat en els altres dos locals del mateix edifici, per tal de destinar-lo a habitatge d’emergència per a persones i/o famílies desnonades del municipi.",https://contractaciopublica.cat/ca/detall-publicacio/c73a46fa-c196-4e67-bb3c-10d260ca307a/300249187,9,2024,112675.57,65665.49,Castelldefels,75,B64756208,CONSTRUCCIONES REFORMAS Y FACHADAS CONDAL SL,
23/075,"Obres de reparació de les fissures en envans interiors, paviments i sòcols dels habitatges de l’edifici situat al carrer Biosca 17-25 de la promoció de Bon Pastor Fase 3, edifici F1 de Barcelona adscrit a l'IMHAB (Exp. 23-075).",https://contractaciopublica.cat/ca/detall-publicacio/0cb76ed3-7077-4e5a-b749-80abd22ed126/300188183,9,2024,210806.59,175672.16,Barcelona,,B08862914,"CONSTRUCCIONS JOSEP RAMON, SL",
23/098,"Obres de rehabilitació integral d’un edifici amb configuració resultant de 8 habitatges i un local al carrer Reina Amàlia, 10 de Barcelona, propietat de l’Ajuntament de Barcelona i gestionat per l’IMHAB, amb mesures de contractació pública sostenible,  finançat amb Fons Next Generation EU en execució del Pla de Recuperació, Transformació i Resiliència i de conformitat amb el Reglament (UE) 2020/2094 del Consell, de 14 de desembre de 2020, pel qual s’estableix un Instrument de Recuperació de la Unió Europea per donar suport a la recuperació després de la crisi de la COVID-19, i amb el Reglament (UE) 2021/241 del Parlament Europeu i del Consell, de 12 de febrer de 2021, pel qual s’estableix el Mecanisme de Recuperació i Resiliència (exp. 23/098)",https://contractaciopublica.cat/ca/detall-publicacio/cca1fcf6-696c-4019-80c1-045ce1a3b665/300188151,9,2024,1268036.18,1164437.62,Barcelona,545,B15675515,"CITANIAS OBRAS Y SERVICIOS, SLU",8
4302900000-2024-0000021,"Obres per la construcció de la primera fase d’un edifici plurifamiliar per a habitatges de lloguer jove, a la Plaça dels Arbres, nº 13",https://contractaciopublica.cat/ca/detall-publicacio/f985e5f1-0d68-4e28-8fae-a1c0b71343aa/300188612,9,2024,287572.26,275279.62,Blancafort,180,B55732598,BOSCIREM S.L.,
118/2024,"Han passat més de 12 anys des de la qualificació definitiva de les obres, i en aquest temps s’ha observat l’aparició d’alguns desperfectes deguts alguns d’ells a problemes de disseny i d’altres (la majoria) a la manca de manteniment en l’edifici i els habitatges en particular",https://contractaciopublica.cat/ca/detall-publicacio/ba1338e0-805a-4dcd-a7e9-3d1dd0792521/300290549,9,2024,146856.46,111121.39,"Port de la Selva, el",90,B67706275,"Ecosta Construccions, S.L.",
24/001,"Obres de construcció d’un edifici plurifamiliar de 40 allotjaments dotacionals i un local per a equipament comunitari a l’Avinguda del Carrilet 22-24 a Sants-Montjuïc de Barcelona, amb mesures de contractació pública sostenible (24/001)",https://contractaciopublica.cat/ca/detall-publicacio/2c9ad220-00fd-4c2a-b0af-58f2f9553969/300195616,9,2024,7388347.36,6095386.58,Barcelona,,U55383871,UTE HABITATGES CARRILET,40
24/031,"Obres de rehabilitació integral d’un edifici amb una configuració final d’11 habitatges al carrer Aragó, 317 de Barcelona, amb mesures de contractació pública sostenible,  finançat amb Fons Next Generation EU en execució del Pla de Recuperació, Transformació i Resiliència i de conformitat amb el Reglament (UE) 2020/2094 del Consell, de 14 de desembre de 2020, pel qual s’estableix un Instrument de Recuperació de la Unió Europea per donar suport a la recuperació després de la crisi de la COVID-19, i amb el Reglament (UE) 2021/241 del Parlament Europeu i del Consell, de 12 de febrer de 2021, pel qual s’estableix el Mecanisme de Recuperació i Resiliència (exp. 24/031)",https://contractaciopublica.cat/ca/detall-publicacio/b708fa32-ea8e-4f84-9dd0-731a9ea644f3/300353481,9,2024,1824851.51,1693279.71,Barcelona,485,A62119896,"Novantia Integral, S.A.",11
75/2024 relacionat amb 86/2022,Rehabilitació integral de l'habitatge \ Les Escoles dels Masos de Solduga\ per a la realització d'actuacions que permetin afrontar el repte demagràfic,https://contractaciopublica.cat/ca/detall-publicacio/435a3413-3b1f-4f32-bfc3-321769c994f1/300227866,3,2024,100631.54,,Llimiana,10659,,,
24/112,Obres de rehabilitació de façana i millora de l'eficiència energètica d'una promoció de 60 habitatges,https://contractaciopublica.cat/ca/detall-publicacio/268211bc-76ab-4e8d-9c3a-847d39576b05/300529558,9,2025,1130515.58,775252.7,Barcelona,,U22639397,UTE IMHAB-MONTNEGRE JTP_E17,60
1/2024/1384,"Execució de les obres de construcció d’un edifici plurifamiliar entre mitgeres per a 6 habitatges de protecció oficial i local en planta baixa, situat al carrer Ferran, 73 a Vilafranca del Penedès.",https://contractaciopublica.cat/ca/detall-publicacio/cccd6bc5-680a-4bdc-b31b-2dc7060b4f22/300285153,3,2024,741888.99,,Vilafranca del Penedès,730,,,6
Derivat AM-35,"Obres d'adequació de l'habitatge situat a Bloc Begonia, 12, 4-1",https://contractaciopublica.cat/ca/detall-publicacio/dd8c202f-8ea4-4a6e-8711-7888bd380510/300199262,8,2024,6822.27,6412.93,Tarragona,60,A43029842,"Construccions Vinaixa, SA",
3382/2024,"la realització de les obres definides en el següent projecte:\n-\tProjecte bàsic i executiu de les obres de reforma de l’edifici plurifamiliar entre mitgeres situat a la cantonada dels carrers Sala i Enric Lluís Roura (Exp. 2023/10300).\nLa proposta té com a objectiu realitzar les actuacions de reforma i reparació de l’edifici residencial situat al carrer Enric Lluís Roura, 26-28 cantonada amb carrer de la Sala 37, per tal de poder-lo destinar a habitatges de protecció pública de lloguer.\n\nLa proposta abasta la reforma i adequació de tots els elements comuns de l’edifici, això contempla tots els tancaments de façana i lesions que el pas del temps han originat en aquest parament. També es preveu la reforma de tota la planta soterrània destinada a aparcament. En aquest sentit cal tenir en compte que el projecte i l’obra van definir 30 places d’aparcament, però només 28 d’aquestes compleixen les condicions geomètriques per a ser plenament operatives. \n\nPel que fa als habitatges el projecte només contempla la reforma integral de 18 habitatges, que corresponen a tots els situats a l’escala corresponent al carrer Enric Lluís Roura (16) i dos habitatges corresponents a la planta baixa de l’escala del carrer La Sala. No obstant això, les actuacions previstes també s’estenen amb un caràcter mínim als 10 habitatges restants, que estan situats a la planta baixa, primera, segona i sotacoberta de l’escala del carrer la Sala. En aquest cas però aquestes és limiten a la neteja d’espais, la retirada de voluminosos, electrodomèstics i mobiliari inservible i a la substitució de totes les portes d’accés als immobles.\n",https://contractaciopublica.cat/ca/detall-publicacio/774a1c89-d7e2-4be2-973a-317f005daff9/300210317,9,2024,772496.9,652053.45,Calonge i Sant Antoni,180,B55038525,EXCAVACIONS TRANSPORTS I OBRA PUBLICA TARRES SL,18
24/034,Obres conjuntament amb redacció de projecte de rehabilitació i millora de l’eficiència energètica,https://contractaciopublica.cat/ca/detall-publicacio/e6c6d125-acd3-42c1-a48a-fd731a51ee12/300383490,9,2024,2134667.98,1645473.23,Barcelona,545,A58142639,CONSTRAULA SAU,
148/22,"L'objecte d'aquesta licitació consisteix en establir els pactes i condicions definidors dels drets i obligacions que han de regir la preparació, adjudicació, desenvolupament, efectes i extinció del contracte administratiu d'obres per a l'execució del projecte de construcció d'un edifici d'habitatges amb protecció oficial situat al carrer Josep Pla, números 9-12 de Sant Andreu de la Barca",https://contractaciopublica.cat/ca/detall-publicacio/eb7a3817-3674-6d6a-86aa-94a107d50092/300212342,9,2023,4507136.69,4507136.69,Sant Andreu de la Barca,605,B60222684,"ISIDRE ARCHS, S.L.",
4315410007-2023-0000288,Execució de les obres incloses en el projecte d'obres de \Rehabilitació de l'immoble per ubicar-hi un habitatge\.,https://contractaciopublica.cat/ca/detall-publicacio/a54bdf2a-0736-4936-864b-732256843273/300222117,9,2024,185371.04,171890.0,Torroja del Priorat,,B67675801,TOLDRA DURAN SL,1
24/098,"Obres per la substitució de coberta de fibrociment i enderroc del traster d’habitatge entresol 1a a la finca situada al carrer Radas, 39 de Barcelona, promogut per l’IMHAB (exp. 24/098)",https://contractaciopublica.cat/ca/detall-publicacio/c1698b38-73da-4a6d-974f-03a5560e74ce/300515665,9,2024,66581.32,49844.0,Barcelona,365,B17915927,Construo Construccions Generals SL,
1/2025/1384,"Obres de construcció d’un edifici plurifamiliar entre mitgeres per a 6 habitatges de protecció oficial i local en planta baixa, situat al carrer Ferran, 73 a Vilafranca del Penedès.",https://contractaciopublica.cat/ca/detall-publicacio/db6d4181-9b72-4c4a-8cd5-6a77a0344398/300406636,9,2025,741888.99,741888.99,Vilafranca del Penedès,425,A25031576,"M. I J. GRUAS, S.A.",6
63/2023,"L'actuació consisteix en la reforma i adequació interior de la 1a i la 2a planta de l'edifici existent al C/ Major, núm. 43 de Torrefarrera, per destinar-lo a Centre cultural per associacions",https://contractaciopublica.cat/ca/detall-publicacio/317bdb4b-2e58-d593-bf03-80f187ad0991/200098206,9,2023,207246.96,206832.47,Lleida,180,A25219353,Lluís Puigdevall S.A.,
11554/2023,Execució de les obres del Plec de condicions tècniques per l’actuació urgent d’obres de reconstrucció de les instal·lacions robades i vandalitzades dels vestuaris del camp de futbol al carrer Barenys,https://contractaciopublica.cat/ca/detall-publicacio/4da1049c-487d-468a-8aec-2f67450ccbf2/200141549,8,2023,39992.02,39783.32,Salou,21,B43599216,"ESCARDO SERVEIS TECNICS, S.L.",
24/061,Obres conjuntament amb redacció de projecte de rehabilitació i millora de l’eficiència energètica,https://contractaciopublica.cat/ca/detall-publicacio/e20d91a0-2486-4d0e-9c83-b25ee3278083/300383561,9,2024,2958673.12,2333653.42,Barcelona,545,A58142639,CONSTRAULA SAU,
4314180001-2024-0000239,Construcció de  2 habitatges a la rectoria de Pontils,https://contractaciopublica.cat/ca/detall-publicacio/08472491-8328-4342-8d11-35902100f56f/300278222,8,2024,123054.45,121147.1,Pontils,180,B25474149,Construccions i Paviments Marsol 2000 S.L,2
24/046,"obres de rehabilitació integral d’un edifici amb una configuració final de 7 habitatges al carrer Rubén Darío, 73 de Barcelona, amb mesures de contractació pública sostenible,  finançat amb Fons Next Generation EU en execució del Pla de Recuperació, Transformació i Resiliència i de conformitat amb el Reglament (UE) 2020/2094 del Consell, de 14 de desembre de 2020, pel qual s’estableix un Instrument de Recuperació de la Unió Europea per donar suport a la recuperació després de la crisi de la COVID-19, i amb el Reglament (UE) 2021/241 del Parlament Europeu i del Consell, de 12 de febrer de 2021, pel qual s’estableix el Mecanisme de Recuperació i Resiliència (exp. 24/046).",https://contractaciopublica.cat/ca/detall-publicacio/a2b33c71-253b-41bd-9dde-c3cba4a7c45d/300345463,9,2024,1520219.47,1431866.83,Barcelona,,B65675365,"ARTÍFEX INFRAESTRUCTURAS, S.L.U.",7
